id,type,scored,question,expected,evidence,hit_final,rank,rr,correct,verdict,n_results,final_min,final_max,final_spread,raw_min,raw_max,raw_spread,tie_fallback,vec_n,vec_min,vec_max,vec_spread,bm25_n,bm25_min,bm25_max,bm25_spread,bm25_zero_count,hybrid_n,hybrid_min,hybrid_max,hybrid_spread,rerank_n,rerank_raw_min,rerank_raw_max,rerank_raw_spread,rerank_nan_count,rerank_empty_chunks,vec_scores,bm25_scores,hybrid_scores,hybrid_sources,rerank_raw_scores,seconds,prompt_tokens,completion_tokens,llm_calls,error,answer
q01,factual,1,KKB ne zaman kuruldu?,11 Nisan 1995,11 Nisan 1995 tarihinde,0,0,0.0,0,YANLIS,5,0.6023,1.0,0.3977,-0.3618,3.7305,4.0923,0,30,0.6345,0.6701,0.0356,30,1.5576,8.1469,6.5892,0,15,0.2023,0.7,0.4977,28,-6.5583,3.7305,10.2889,0,0,"[0.6701, 0.6696, 0.6642, 0.6594, 0.6563, 0.6562, 0.6558, 0.6538, 0.6525, 0.6525, 0.6525, 0.6525, 0.6482, 0.6469, 0.6456, 0.6448, 0.6438, 0.6436, 0.6432, 0.6425, 0.6407, 0.6383, 0.6382, 0.6381, 0.638, 0.6377, 0.6366, 0.6366, 0.635, 0.6345]","[8.1469, 7.1182, 6.9794, 5.5032, 5.4945, 5.0419, 4.9306, 4.9067, 4.855, 4.783, 4.6293, 4.6001, 4.5118, 4.2442, 4.2414, 4.2406, 4.2167, 4.1508, 3.9018, 3.8602, 3.853, 3.8179, 3.7733, 3.625, 3.4293, 3.4021, 3.2006, 3.1683, 3.1443, 1.5576]","[0.7, 0.6995, 0.6938, 0.6889, 0.6856, 0.6855, 0.6851, 0.683, 0.6817, 0.6816, 0.6816, 0.6816, 0.6772, 0.6758, 0.2023]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25""]","[2.3486, 3.7305, -2.4898, -3.0099, -5.6074, -2.101, -3.3717, -4.8069, -0.3618, -4.2887, -2.847, -5.5778, -0.6935, -0.6935, -5.794, -4.4809, -2.4484, -0.6935, 0.0393, -6.5583, -6.0739, -5.553, -5.4004, -6.1178, -2.4587, -1.5873, -4.0544, 1.297]",15.32,1742,392,3,,KKB (KKB Ar-Ge Merkezi) 2020 yılında kuruldu.
q02,number,1,Findeks kaç üyeye sahip?,8 milyon,8 milyon üyesiyle 10,0,0,0.0,0,YANLIS,5,0.9126,1.0,0.0874,2.6695,3.8351,1.1656,0,30,0.5663,0.6253,0.059,30,2.9487,4.7912,1.8426,0,15,0.8928,1.0,0.1072,19,-9.4941,3.8351,13.3292,0,0,"[0.6253, 0.6221, 0.6207, 0.6183, 0.614, 0.6093, 0.6041, 0.6013, 0.6013, 0.6006, 0.5965, 0.5946, 0.5853, 0.5834, 0.5755, 0.5748, 0.5744, 0.5722, 0.5721, 0.5719, 0.5715, 0.5711, 0.5709, 0.5703, 0.5693, 0.5691, 0.5671, 0.567, 0.5665, 0.5663]","[4.7912, 4.5013, 4.3243, 4.3198, 4.3055, 4.2278, 4.2098, 4.2053, 4.1656, 4.1138, 4.0897, 4.0467, 4.0125, 4.0058, 3.9696, 3.9591, 3.8728, 3.7029, 3.6937, 3.6845, 3.5376, 3.4213, 3.352, 3.1397, 3.1351, 3.039, 3.0248, 2.9932, 2.9705, 2.9487]","[1.0, 0.9618, 0.9585, 0.9542, 0.9437, 0.9395, 0.9385, 0.9382, 0.9299, 0.9049, 0.9031, 0.8974, 0.8947, 0.8947, 0.8928]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[2.0336, 1.7649, 2.1883, 2.6695, 2.2798, 1.7771, 1.1557, -0.5693, -1.0603, 3.8351, 2.7456, 2.6391, 1.0823, 3.1711, 2.7265, 1.8109, -9.4941, -7.955, -0.9479]",16.18,1877,427,3,,"I couldn't find any information in the provided context about the number of Findeks members or users. The context only provides information about Findeks Karekodlu Çek Hizmeti, Findeks Karekodlu Çek Raporu, Findeks Karekodlu Çek Kayıt Sistemi, Findeks Uyarı Hizmeti, and Findeks 10 YAŞINDA, but does not mention the number of users or members."
q03,number,1,31 Aralık 2024 itibarıyla KKB'nin kaç banka üyesi vardır?,64,64 banka,0,0,0.0,0,YANLIS,5,0.9275,1.0,0.0725,5.3862,6.6087,1.2225,0,30,0.6069,0.6525,0.0456,30,5.0334,6.5146,1.4812,0,15,0.2977,0.9767,0.6789,23,-10.2487,6.6087,16.8575,0,0,"[0.6525, 0.6446, 0.6442, 0.6406, 0.6387, 0.6377, 0.6315, 0.627, 0.6266, 0.626, 0.623, 0.6227, 0.6214, 0.621, 0.6204, 0.6187, 0.6179, 0.6177, 0.6157, 0.6154, 0.6152, 0.6134, 0.6132, 0.612, 0.6117, 0.6116, 0.6115, 0.6112, 0.611, 0.6069]","[6.5146, 6.5018, 6.4653, 6.334, 6.1923, 6.1919, 6.1895, 5.9355, 5.9034, 5.7945, 5.7555, 5.7238, 5.6521, 5.5936, 5.5902, 5.3786, 5.3547, 5.2994, 5.239, 5.2287, 5.2219, 5.2014, 5.1791, 5.1575, 5.1446, 5.098, 5.0768, 5.0638, 5.0522, 5.0334]","[0.9767, 0.9395, 0.7, 0.691, 0.6872, 0.6852, 0.6841, 0.6775, 0.6726, 0.6723, 0.6716, 0.6684, 0.6681, 0.6666, 0.2977]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25""]","[2.6263, 5.3862, 6.6087, 0.471, 1.9327, 2.2035, -8.0458, 3.4447, 3.061, 3.1494, -9.7901, 3.9819, -0.1751, 0.404, -8.9093, -0.1248, -10.2487, 2.9127, 6.0285, -2.7741, 5.6369, 0.2101, 5.641]",15.67,1881,409,3,,"According to the context provided, specifically from Result 5 (Score: 0.927), it is stated that KKB Kredi Kayıt Bürosu A.Ş. (KKB) has a total of 185 members as of 31 Aralık 2024."
q04,number,1,KKB çalışanlarının yaş ortalaması nedir?,"35,65","Yaş Ortalaması 35,65",1,1,1.0,0,YANLIS,5,0.602,1.0,0.398,-0.9511,3.3187,4.2699,0,30,0.7682,0.8129,0.0448,30,0.0,7.4261,7.4261,19,15,0.2342,0.7,0.4658,19,-7.4089,3.3187,10.7276,0,0,"[0.8129, 0.7991, 0.7953, 0.7909, 0.7874, 0.7862, 0.7862, 0.7862, 0.7862, 0.7803, 0.7803, 0.779, 0.7788, 0.7764, 0.775, 0.7748, 0.7744, 0.7727, 0.7723, 0.7722, 0.772, 0.7717, 0.7714, 0.7711, 0.7706, 0.7706, 0.7688, 0.7687, 0.7686, 0.7682]","[7.4261, 5.7982, 5.0374, 4.7784, 4.6014, 4.3701, 4.3052, 4.3052, 4.1411, 3.5065, 3.1393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7, 0.6881, 0.6848, 0.681, 0.678, 0.677, 0.677, 0.677, 0.677, 0.6719, 0.6719, 0.6707, 0.6706, 0.6685, 0.2342]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25""]","[-6.8495, -3.1946, -7.4089, -4.7542, -5.4091, -0.9511, -0.9511, -0.9511, -5.6306, -2.102, -5.431, -4.7909, -5.8348, -3.9102, -4.7575, -3.8002, -2.9191, 2.9614, 3.3187]",18.14,1322,555,3,,"İki farklı kaynaktaage age information farklılık gösterir.   KKB Faaliyet Raporu (2024) document's İNSAN KAYNAKLARI PROFİLİ section'de, age information'se age ortalaması 35,65 olarak geçmektedir.   Ancak, KKB KREDİ KAYIT BÜROSU A.Ş. section'sinde age information'se age ortalaması 40-50 Arası 297, 30-40 Arası 5 ve 25-30 Arası 439 olarak geçmektedir.   Bu farklılıklar nedeniyle, age information'se t"
q05,factual,1,KKB'yi kaç banka kurdu?,11,11 bankanın ortaklığında kurulmuştur,0,0,0.0,0,YANLIS,5,0.846,1.0,0.154,2.5833,4.2083,1.625,0,30,0.7508,0.7876,0.0368,30,3.4233,7.9827,4.5595,0,15,0.6834,0.9715,0.2882,35,-6.3438,4.2083,10.5521,0,0,"[0.7876, 0.7876, 0.7851, 0.7835, 0.7784, 0.7782, 0.7775, 0.7727, 0.772, 0.769, 0.7667, 0.7646, 0.7627, 0.7626, 0.7626, 0.7616, 0.7615, 0.761, 0.7574, 0.757, 0.7565, 0.7563, 0.7561, 0.7556, 0.7549, 0.7532, 0.7527, 0.7523, 0.7523, 0.7508]","[7.9827, 5.9713, 5.7982, 5.7689, 4.855, 4.8397, 4.7784, 4.7105, 4.695, 4.6014, 4.6001, 4.4182, 4.3701, 4.3052, 4.3001, 4.2903, 4.2442, 4.1411, 4.0156, 3.9366, 3.8602, 3.8218, 3.7519, 3.6415, 3.6351, 3.6129, 3.5729, 3.5065, 3.4293, 3.4233]","[0.9715, 0.8796, 0.8616, 0.8494, 0.8285, 0.8173, 0.8126, 0.6978, 0.6963, 0.6918, 0.6916, 0.691, 0.6867, 0.6861, 0.6834]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[2.5833, -0.2216, -1.02, 1.1187, 1.6316, 0.8384, 2.027, 1.3799, -0.0355, 3.0379, 4.103, -0.3629, 4.2083, -2.2637, 1.674, -2.6676, -5.6201, 2.737, -6.3438, -4.0544, -4.8868, -0.8654, -3.5972, -2.3659, -0.0214, -0.0214, -0.0214, -5.988, -4.8097, 2.4162, -0.4376, -6.1058, -5.1255, -3.4745, -4.3711]",16.2,1783,396,3,,"Özetle, Kredi Kayıt Bürosu (KKB) dokuz banka kuruluşunun ortaklığında 11 Nisan 1995 tarihinde kurulmuştur."
q06,factual,1,KKB'nin kaç hissedarı bulunmaktadır?,9,halen 9 hissedarı bulunmaktadır,1,2,0.5,0,YANLIS,5,0.7914,1.0,0.2086,2.964,5.6662,2.7022,0,30,0.5814,0.619,0.0376,30,1.3026,1.5576,0.255,0,15,0.3,0.9531,0.6531,37,-7.2899,5.6662,12.956,0,0,"[0.619, 0.6159, 0.6146, 0.6075, 0.6059, 0.6029, 0.599, 0.5976, 0.5944, 0.5934, 0.593, 0.5906, 0.5894, 0.5892, 0.5883, 0.5882, 0.5873, 0.5865, 0.5862, 0.586, 0.5856, 0.5845, 0.5842, 0.5839, 0.5838, 0.5829, 0.5828, 0.5827, 0.5827, 0.5814]","[1.5576, 1.5499, 1.4641, 1.4471, 1.4384, 1.4372, 1.4242, 1.4208, 1.4139, 1.408, 1.408, 1.408, 1.408, 1.408, 1.408, 1.4066, 1.3893, 1.3832, 1.3718, 1.3701, 1.3667, 1.3622, 1.3575, 1.3528, 1.3403, 1.3318, 1.3303, 1.3261, 1.3261, 1.3026]","[0.9531, 0.9451, 0.9403, 0.9215, 0.7, 0.6966, 0.6951, 0.687, 0.6853, 0.6774, 0.6758, 0.6722, 0.6706, 0.6666, 0.3]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25""]","[1.9208, 2.8796, 2.964, -0.9287, 5.4825, -6.3078, -6.2665, -7.0593, -4.7518, -7.2899, 5.6662, 0.4313, 0.4313, 0.4313, -5.8423, -5.4717, 4.0466, -6.8754, 0.9492, 1.7477, 2.2792, -3.4867, 2.963, 0.4099, -2.5241, -6.3366, -1.1393, 0.8786, -5.0101, -0.0087, -6.2337, 4.5754, -4.66, -6.4489, 0.8562, -0.3386, 0.5821]",17.58,2056,417,3,,"Contextual information from the retrieved documents indicates that KKB (Kredi Kayıt Bürosu) has 9 hissedarı.   This information is found in Result 2, which is a section of the document ""kkbfaaliyetraporu2024.pdf"" and also in Result 3, which is another section of the same document."
q07,number,1,KKB'nin toplam üye sayısı kaçtır?,197,Toplam Üye Sayısı 197,0,0,0.0,0,YANLIS,5,0.7769,1.0,0.2231,1.7451,4.5431,2.798,0,30,0.7394,0.8093,0.0699,30,3.3937,10.4768,7.0831,0,15,0.2088,0.7,0.4912,30,-8.0007,4.5431,12.5437,0,0,"[0.8093, 0.8047, 0.7871, 0.7857, 0.7817, 0.7794, 0.7784, 0.7743, 0.7743, 0.7743, 0.7657, 0.7654, 0.7608, 0.7572, 0.7558, 0.7545, 0.7538, 0.7483, 0.7469, 0.7452, 0.745, 0.745, 0.7444, 0.7442, 0.7431, 0.7418, 0.741, 0.7407, 0.7404, 0.7394]","[10.4768, 10.0542, 8.2316, 7.9114, 7.2935, 7.0863, 6.2862, 5.951, 5.9141, 5.8356, 5.3495, 5.3495, 5.2789, 5.2348, 5.1904, 4.6126, 4.5669, 4.2953, 4.2726, 4.1752, 4.022, 3.8177, 3.7169, 3.6526, 3.6229, 3.5805, 3.5188, 3.4451, 3.4192, 3.3937]","[0.7, 0.6961, 0.6808, 0.6796, 0.6761, 0.6742, 0.6733, 0.6698, 0.6698, 0.6698, 0.6623, 0.662, 0.658, 0.655, 0.2088]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25""]","[0.4622, 1.7451, 0.5568, -1.0073, -5.5994, -8.0007, -7.1618, -7.0854, -3.7564, -7.8335, -7.0783, -2.7214, -5.1757, -7.2866, -3.442, -3.0259, -3.0259, -3.0259, 3.9914, -7.346, -4.2223, -5.1797, 3.1079, 0.0722, -6.6655, -0.4631, 0.9795, -7.864, 1.9453, 4.5431]",15.96,1788,361,3,,"Contextual analysis reveals that the total number of KKB's members is 197, as stated in Section 1. KKB HAKKINDA of the document kkbfaaliyetraporu2024.pdf."
q08,factual,1,KKB'nin genel müdürü kimdir?,Gökhan Şahin,Gökhan Şahin Kredi Kayıt Bürosu,0,0,0.0,0,YANLIS,5,0.5155,1.0,0.4845,-2.7251,2.9802,5.7053,0,30,0.6102,0.646,0.0357,30,1.3261,5.1977,3.8716,0,15,0.0899,0.7576,0.6677,34,-8.7957,2.9802,11.7759,0,0,"[0.646, 0.6381, 0.636, 0.636, 0.636, 0.6313, 0.6309, 0.6261, 0.6256, 0.6243, 0.6239, 0.6234, 0.6214, 0.6201, 0.6198, 0.6176, 0.6173, 0.617, 0.6139, 0.6127, 0.6123, 0.6122, 0.612, 0.6112, 0.6112, 0.6108, 0.6108, 0.6105, 0.6103, 0.6102]","[5.1977, 4.8659, 1.5576, 1.5499, 1.4641, 1.4471, 1.4384, 1.4372, 1.4242, 1.4208, 1.4139, 1.408, 1.408, 1.408, 1.408, 1.408, 1.408, 1.4066, 1.3893, 1.3832, 1.3718, 1.3701, 1.3667, 1.3622, 1.3575, 1.3528, 1.3403, 1.3318, 1.3303, 1.3261]","[0.7576, 0.7568, 0.7, 0.6915, 0.6891, 0.6891, 0.6891, 0.6841, 0.6837, 0.6784, 0.6765, 0.6755, 0.6733, 0.672, 0.0899]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25""]","[-3.4654, -1.5945, -1.8118, -2.7251, -4.4237, -2.8969, -3.2122, -8.0312, -5.9392, -8.7263, -3.4525, -3.4525, -3.4525, -8.056, -8.1627, -7.9129, -8.223, -5.2165, -6.7, -8.5974, -6.1874, -7.1388, -6.8536, -8.5968, -7.689, -6.1439, -8.7957, -5.5806, -6.766, -8.2121, 2.4453, -4.7692, 2.9802, -3.4933]",18.6,1828,397,3,,"I couldn't find any information about KKB's general manager in the provided context. The documents seem to be related to the KKB (Kredi Kayıt Bürosu) and its management, but they don't mention a general manager for KKB.   However, I found information about the president of KKB, which is Olgu Tufan Kurbanoğlu."
q09,factual,1,KKB Yönetim Kurulu Başkanı kimdir?,Olgun Tufan Kurbanoğlu,Olgun Tufan Kurbanoğlu Kredi Kayıt Bürosu,0,0,0.0,0,YANLIS,5,0.8048,1.0,0.1952,1.8969,4.7074,2.8105,0,30,0.5774,0.6135,0.0362,30,1.3026,1.5576,0.255,0,15,0.3,0.9505,0.6505,33,-9.694,4.7074,14.4015,0,0,"[0.6135, 0.6099, 0.6073, 0.6071, 0.6005, 0.5918, 0.5907, 0.5886, 0.5882, 0.5882, 0.5882, 0.5876, 0.5874, 0.5872, 0.586, 0.5849, 0.5842, 0.5836, 0.5818, 0.5816, 0.5811, 0.5811, 0.581, 0.5802, 0.5793, 0.5792, 0.5783, 0.5776, 0.5774, 0.5774]","[1.5576, 1.5499, 1.4641, 1.4471, 1.4384, 1.4372, 1.4242, 1.4208, 1.4139, 1.408, 1.408, 1.408, 1.408, 1.408, 1.408, 1.4066, 1.3893, 1.3832, 1.3718, 1.3701, 1.3667, 1.3622, 1.3575, 1.3528, 1.3403, 1.3318, 1.3303, 1.3261, 1.3261, 1.3026]","[0.9505, 0.9476, 0.9331, 0.9236, 0.7, 0.6959, 0.6928, 0.6926, 0.6852, 0.6739, 0.6715, 0.6711, 0.6711, 0.6711, 0.3]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25""]","[-1.001, 0.626, 2.8838, 1.395, 1.8969, -5.6463, -7.0997, -7.6159, -8.7332, -7.9188, -6.8564, -2.6479, 3.9074, -1.5464, -1.5464, -1.5464, -5.718, -6.0943, -8.3994, -8.5354, -9.694, -6.5726, -1.0733, -8.0525, -2.2195, -4.0274, -8.065, -8.14, 1.3819, -3.7506, -1.5127, 4.294, 4.7074]",24.93,1927,442,3,,"I couldn't find any information about the current or past Chairman of the KKB (Kredi Kayıt Bürosu) Board of Directors (Yönetim Kurulu Üyesi) in the provided context. The information about Gökhan Şahin, who is currently the KKB General Manager and a member of the Board of Directors, is available, but I couldn't find any information about his predecessor or successor as the Chairman of the Board."
q10,number,1,KKB'nin 2024 net dönem kârı ne kadardır?,736.116.819,Dönem net karı 736.116.819,0,0,0.0,0,YANLIS,5,0.7064,1.0,0.2936,-0.0084,3.3883,3.3968,0,30,0.7308,0.7879,0.057,30,4.8461,12.7821,7.936,0,15,0.2192,0.8841,0.6649,16,-8.1822,3.3883,11.5705,0,0,"[0.7879, 0.7737, 0.7717, 0.7678, 0.7625, 0.7621, 0.7582, 0.7522, 0.7507, 0.7494, 0.7482, 0.7457, 0.7429, 0.7401, 0.7395, 0.7391, 0.7367, 0.7364, 0.7361, 0.7361, 0.7361, 0.7346, 0.7345, 0.7341, 0.7335, 0.7324, 0.732, 0.731, 0.7309, 0.7308]","[12.7821, 9.4784, 9.3398, 8.379, 8.2178, 7.9658, 7.4908, 7.0615, 7.014, 6.8875, 6.8422, 6.8282, 6.4508, 6.4293, 6.3833, 6.2489, 6.1469, 6.041, 5.9444, 5.7016, 5.5766, 5.4968, 5.2118, 5.0735, 5.0266, 5.0069, 4.987, 4.9545, 4.8861, 4.8461]","[0.8841, 0.8392, 0.7, 0.6856, 0.6822, 0.6775, 0.6771, 0.6737, 0.6684, 0.667, 0.6659, 0.6648, 0.6625, 0.6601, 0.2192]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25""]","[2.138, 2.9728, -5.5826, -5.1773, -8.1822, -7.9396, -4.2674, -7.901, -1.2089, -4.9102, -7.0695, 1.8198, -0.3323, -8.0063, -0.0084, 3.3883]",25.45,1383,532,3,,"I'm unable to provide a clear answer to your question based on the provided context. The context only provides information about the financial activities and liabilities of KKB, but it does not explicitly state the net period profit for the 2024 period.  The relevant sections of the documents, such as ""A. NET DÖNEM KARI / (ZARARI) (1.1 – 1.2)"" and ""B. DAĞITILABİLİR NET DÖNEM KARI/ (ZARARI) [(A - ("
