id,type,scored,hit_final,rank,rr,correct,verdict,n_results,final_min,final_max,final_spread,raw_min,raw_max,raw_spread,tie_fallback,seconds,prompt_tokens,completion_tokens,llm_calls,error,answer
q01,factual,1,1,4,0.25,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,22.2,3404,432,3,,"Context from the retrieved documents indicates that the exact date of KKB's establishment is not explicitly mentioned. However, the document mentions that KKB was founded on 11 April 1995, as it was established by nine banks on that date."
q02,number,1,0,0,0.0,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,22.77,2844,508,3,,"Contextual information is not explicitly provided regarding the number of Findeks members. However, the provided documents mention that Findeks is a significant player in the Turkish financial sector, with various services such as Findeks Kredi Notu, Findeks Risk Raporu, Findeks Çek Raporu, and Findeks Karekodlu Çek Raporu.   Although the documents do not explicitly state the number of Findeks mem"
q03,number,1,1,3,0.3333,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,17.8,2485,383,3,,Soru için yeterli bilgi bulunmamaktadır. Lütfen daha fazla bilgi veya detalles cungulaması için sorularınızı ekleyiniz.
q04,number,1,0,0,0.0,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,23.78,3589,476,3,,"Ancak, provided context document ""kkbfaaliyetraporu2024.pdf"" section ""Maddi duran varlıklar için tahmin edilen ekonomik ömürler"" ve ""UFRS Yıllık İyileştirmeler"" section'unda herhangi bir bilgi bulunmuyor."
q05,factual,1,0,0,0.0,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,17.73,2452,349,3,,KKB'nin bankalar arasında kaç banka kurduğu information not found in the provided text.
q06,factual,1,0,0,0.0,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,23.85,4196,365,3,,Context from the retrieved documents indicates that KKB (Kredi Kayıt Bürosu) has a total of 197 members as of 31 December 2024.
q07,number,1,0,0,0.0,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,25.12,4271,356,3,,"Context from retrieved documents does not provide a clear answer to the question of KKB's total member count.   However, according to [Result 1] and [Result 2], KKB has a total of 197 members."
q08,factual,1,0,0,0.0,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,27.64,4034,393,3,,"I couldn't find any information about the general manager of KKB in the provided context. The context only provides information about the general managers of other departments within KKB, such as the General Manager of the Internal Control Department, the General Manager of the Human Resources Department, and the General Manager of the Bulut Platform."
q09,factual,1,1,4,0.25,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,27.09,2452,390,3,,KKB Yönetim Kurulu Başkanı Olgun Tufan Kurbanoğlu'dur.
q10,number,1,0,0,0.0,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,26.08,2470,375,3,,KKB'nin 2024 net dönem kârı 736.116.819 dir.
q11,number,1,0,0,0.0,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,31.15,3174,450,3,,"I'm sorry, but I cannot provide an answer to your question based on the provided context. The context does not mention KKB's 2024 hasılatı (revenue) or any financial data for the year 2024. The context only provides information about KKB's strategies, services, and initiatives for the year 2024, but does not include any financial data or revenue figures."
q12,number,1,0,0,0.0,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,41.7,3591,720,3,,"I couldn't find any information in the provided context about the exact number of products and services KKB provides as of the end of 2024. However, I found information about the services and products offered by KKB in previous years and some general information about their services.  According to the provided context, KKB offers various services such as:  * Krediler Portföy Analiz * Raporlama * V"
q13,number,1,0,0,0.0,0,YANLIS,5,0.5,0.5,0.0,nan,nan,nan,1,23.98,2467,351,3,,Sorgulama sayısının bir numarası verilmedi.
q14,factual,1,0,0,0.0,0,PIPELINE_ERROR,0,,,,,,,,13.63,,,,RAGException: Retrieval failed: Hybrid search failed: float division by zero,
