id,type,scored,question,expected,evidence,hit_final,rank,rr,correct,verdict,n_results,final_min,final_max,final_spread,raw_min,raw_max,raw_spread,tie_fallback,vec_n,vec_min,vec_max,vec_spread,bm25_n,bm25_min,bm25_max,bm25_spread,bm25_zero_count,hybrid_n,hybrid_min,hybrid_max,hybrid_spread,rerank_n,rerank_raw_min,rerank_raw_max,rerank_raw_spread,rerank_nan_count,rerank_empty_chunks,vec_scores,bm25_scores,hybrid_scores,hybrid_sources,rerank_raw_scores,seconds,prompt_tokens,completion_tokens,llm_calls,error,answer
q01,factual,1,KKB ne zaman kuruldu?,11 Nisan 1995,11 Nisan 1995 tarihinde,1,2,0.5,0,YANLIS,5,0.7445,1.0,0.2555,-0.4334,2.0346,2.468,0,30,0.6555,0.6694,0.0139,30,2.1304,7.6249,5.4944,0,15,0.69,0.9066,0.2166,28,-7.6241,2.0346,9.6587,0,0,"[0.6694, 0.6665, 0.6644, 0.6639, 0.6636, 0.663, 0.6621, 0.662, 0.6608, 0.6598, 0.6596, 0.6587, 0.6587, 0.6587, 0.6585, 0.6584, 0.6578, 0.6578, 0.6577, 0.6577, 0.6576, 0.6569, 0.6568, 0.6566, 0.6565, 0.6561, 0.656, 0.6559, 0.6558, 0.6555]","[7.6249, 6.2119, 5.5656, 5.0748, 5.0533, 4.8446, 4.8315, 4.5812, 4.5532, 4.5234, 4.4873, 4.3059, 4.2841, 4.1976, 4.1377, 3.8898, 3.8113, 3.7459, 3.7232, 3.7095, 3.6797, 3.1235, 2.7127, 2.2532, 2.2371, 2.1764, 2.1682, 2.1528, 2.1361, 2.1304]","[0.9066, 0.87, 0.8665, 0.8407, 0.8385, 0.8116, 0.8006, 0.7, 0.6969, 0.6947, 0.6942, 0.6923, 0.6922, 0.691, 0.69]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[2.0346, 1.5949, -0.2123, -0.7953, -0.4334, -2.1558, -4.2495, -1.051, -2.8651, -1.8064, -2.4871, -7.6241, -1.567, -6.0489, -2.1771, -1.4401, -3.5962, -5.6094, -2.2619, -0.7366, -2.3427, -4.37, -2.0827, -3.6657, 0.3758, -5.0304, -3.3651, -0.8695]",22.62,3839,420,3,,KKB'nin kuruluş tarihi 11 Nisan 1995 tarihinde belirtilmiştir.
q02,number,1,Findeks kaç üyeye sahip?,8 milyon,8 milyon üyesiyle 10,0,0,0.0,0,YANLIS,5,0.8196,1.0,0.1804,0.3062,2.2907,1.9845,0,30,0.5678,0.6185,0.0507,30,0.0,3.3725,3.3725,3,15,0.653,0.9717,0.3187,26,-8.7114,2.2907,11.0021,0,0,"[0.6185, 0.6062, 0.5983, 0.5966, 0.5933, 0.5861, 0.5859, 0.5804, 0.5771, 0.5771, 0.577, 0.5769, 0.5746, 0.574, 0.5738, 0.5737, 0.5737, 0.5729, 0.5719, 0.5711, 0.5702, 0.57, 0.5696, 0.5691, 0.5691, 0.569, 0.5689, 0.568, 0.5678, 0.5678]","[3.3725, 3.1866, 3.0543, 2.9507, 2.9479, 2.8718, 2.799, 2.7908, 2.7567, 2.5114, 2.5052, 2.4993, 2.4667, 2.1968, 2.0758, 2.0019, 1.9823, 1.9202, 1.7902, 1.7453, 1.6666, 1.6556, 1.4638, 1.3353, 1.2033, 1.1056, 1.0802, 0.0, 0.0, 0.0]","[0.9717, 0.9695, 0.9632, 0.9378, 0.9224, 0.9205, 0.8084, 0.8039, 0.7499, 0.7454, 0.6634, 0.6569, 0.6531, 0.6531, 0.653]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[1.4681, -1.7362, 0.7284, 0.3062, -0.408, 2.2907, -5.5617, -2.3537, -5.781, -3.5716, -1.2942, -2.8441, -6.558, -1.5499, 0.4298, -3.4765, -2.3865, -1.3033, -5.9807, -3.2299, -3.076, -6.399, -2.6488, -8.7114, -6.6595, -4.019]",21.54,3728,422,3,,"Context from retrieved documents indicates that the number of Findeks members is not explicitly stated in the provided documents. However, it mentions that Findeks has 578,278 cumulative members across all categories (bireysel, ticari, ve toplam üye sayıları tüm zamanlara ait kümülatif verilerdir).   Therefore, I couldn't find a clear answer to the question ""Findeks kaç üyeye sahip?"" based on the "
q03,number,1,31 Aralık 2024 itibarıyla KKB'nin kaç banka üyesi vardır?,64,64 banka,1,5,0.2,0,YANLIS,5,0.7205,1.0,0.2795,2.8271,5.6725,2.8454,0,30,0.6872,0.7118,0.0246,30,6.0873,8.0548,1.9675,0,15,0.6858,0.9472,0.2614,20,-4.5081,5.6725,10.1806,0,0,"[0.7118, 0.7081, 0.7068, 0.7063, 0.7059, 0.7049, 0.6997, 0.6983, 0.6978, 0.6973, 0.6973, 0.6973, 0.6971, 0.6966, 0.6958, 0.6949, 0.6946, 0.6942, 0.6933, 0.692, 0.6919, 0.6916, 0.6908, 0.69, 0.6897, 0.6889, 0.6888, 0.6885, 0.6872, 0.6872]","[8.0548, 7.5602, 7.0993, 7.0812, 7.0301, 7.0089, 6.9623, 6.9557, 6.8361, 6.8142, 6.8118, 6.5367, 6.5121, 6.4839, 6.4033, 6.391, 6.3522, 6.2874, 6.287, 6.2783, 6.2559, 6.2316, 6.1886, 6.1794, 6.179, 6.1726, 6.1579, 6.1404, 6.1123, 6.0873]","[0.9472, 0.9404, 0.9311, 0.9208, 0.9135, 0.9064, 0.7, 0.6963, 0.6951, 0.6946, 0.6942, 0.6933, 0.6867, 0.6862, 0.6858]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[-0.918, -2.5818, 2.8271, 1.8562, 5.6725, 4.0891, 5.0219, 0.0642, 2.1153, -4.5081, -1.9562, 2.9856, 0.7627, -2.3122, -0.7216, -1.8289, -3.661, -1.7895, 2.042, -3.424]",16.54,2485,374,3,,31 Aralık 2024 itibarıyla KKB'nin 64 banka üyesi vardır.
q04,number,1,KKB çalışanlarının yaş ortalaması nedir?,"35,65","Yaş Ortalaması 35,65",0,0,0.0,0,YANLIS,5,0.7097,1.0,0.2903,0.7498,1.7315,0.9817,0,30,0.677,0.729,0.052,30,0.0,6.4199,6.4199,24,15,0.2049,0.8501,0.6452,16,-1.65,1.7315,3.3814,0,0,"[0.729, 0.7248, 0.7214, 0.7201, 0.7196, 0.7191, 0.7191, 0.7124, 0.7017, 0.7017, 0.6971, 0.697, 0.6943, 0.6939, 0.6906, 0.6905, 0.6895, 0.6884, 0.6883, 0.685, 0.684, 0.6837, 0.6825, 0.6816, 0.6802, 0.6779, 0.6777, 0.6775, 0.6774, 0.677]","[6.4199, 4.3851, 3.9258, 3.403, 3.1816, 2.6003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.8501, 0.7, 0.6959, 0.6927, 0.6914, 0.691, 0.6905, 0.6905, 0.684, 0.6738, 0.6738, 0.6694, 0.6693, 0.6663, 0.2049]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25""]","[1.1813, 0.6559, -1.65, 0.007, 0.7498, -1.3925, -0.4237, 0.6799, 0.0094, 0.0753, 1.6502, 0.0746, 0.7237, 0.1141, 1.365, 1.7315]",22.16,3201,495,3,,"KKB çalışanlarının yaş ortalaması, KKB'nin 2024 yılı için belirlediği temel stratejilerden biri olarak listedir. Ancak, KKB'nin 2024 yılı için belirlediği temel stratejilerden herhangi biri olarak listede yer alan ""Kurum İçi Kariyer Fırsatları"" bölümünde, KKB çalışanlarının yaş ortalaması hakkında herhangi bir bilgi verilmedi."
q05,factual,1,KKB'yi kaç banka kurdu?,11,11 bankanın ortaklığında kurulmuştur,0,0,0.0,0,YANLIS,5,0.8233,1.0,0.1767,1.2589,2.84,1.5811,0,30,0.754,0.7853,0.0313,30,2.1304,7.5815,5.4511,0,15,0.6849,0.9349,0.25,25,-6.1079,2.84,8.9479,0,0,"[0.7853, 0.7828, 0.7786, 0.7777, 0.776, 0.7742, 0.7734, 0.7712, 0.7691, 0.7684, 0.7656, 0.7656, 0.7651, 0.7635, 0.762, 0.762, 0.7615, 0.7612, 0.761, 0.761, 0.7586, 0.7584, 0.7584, 0.7568, 0.7566, 0.7554, 0.7544, 0.7542, 0.7542, 0.754]","[7.5815, 6.2067, 5.1422, 4.9406, 4.9153, 4.6922, 4.5284, 4.3317, 4.1945, 4.1565, 3.8979, 3.8078, 3.7775, 3.6279, 3.5227, 3.4983, 3.3574, 2.9871, 2.8222, 2.6313, 2.5075, 2.4857, 2.2532, 2.2371, 2.1764, 2.1682, 2.1528, 2.148, 2.1361, 2.1304]","[0.9349, 0.8678, 0.8352, 0.8169, 0.7776, 0.7667, 0.7567, 0.7, 0.6977, 0.694, 0.6932, 0.6901, 0.6874, 0.6855, 0.6849]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[-0.1813, -0.3258, -2.9226, 2.7608, -3.1428, 0.7171, 1.0978, 2.84, 2.8086, 1.2589, -3.9057, -5.6434, -0.3322, -1.1159, 1.4942, 1.2081, -3.1919, -6.1079, -2.1433, -2.0759, -1.4738, -4.6151, -2.0218, -4.1749, -2.5181]",16.83,2452,368,3,,KKB'nin 11 banka kuruluşu olduğu information found in the text.
q06,factual,1,KKB'nin kaç hissedarı bulunmaktadır?,9,halen 9 hissedarı bulunmaktadır,0,0,0.0,0,YANLIS,5,0.8924,1.0,0.1076,2.6033,3.2953,0.6921,0,30,0.7009,0.7174,0.0165,30,1.8159,2.2532,0.4373,0,15,0.2979,0.9764,0.6786,38,-3.1351,3.2953,6.4305,0,0,"[0.7174, 0.7168, 0.7147, 0.7108, 0.71, 0.7096, 0.7095, 0.7094, 0.7092, 0.709, 0.7086, 0.7075, 0.7074, 0.7067, 0.7058, 0.7055, 0.7047, 0.7038, 0.7036, 0.7034, 0.7031, 0.7031, 0.7024, 0.7019, 0.7018, 0.7018, 0.7015, 0.7013, 0.7013, 0.7009]","[2.2532, 2.2371, 2.1912, 2.1764, 2.1682, 2.1528, 2.1502, 2.1361, 2.134, 2.1304, 2.1255, 2.1072, 2.1014, 2.087, 2.0763, 2.0566, 2.0127, 2.0067, 1.9771, 1.9763, 1.9686, 1.9582, 1.9552, 1.9302, 1.9163, 1.9006, 1.8906, 1.8448, 1.8269, 1.8159]","[0.9764, 0.9535, 0.9432, 0.6993, 0.6973, 0.6935, 0.6928, 0.6923, 0.6922, 0.6919, 0.6918, 0.6913, 0.6902, 0.6896, 0.2979]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25""]","[3.0541, 3.1084, 2.3027, 1.494, 3.2953, 2.5808, -1.8956, 2.2309, 1.851, -0.9477, 1.6492, 0.6911, 0.5276, 1.428, 0.364, 2.2752, 1.0039, -0.5147, -0.6931, -0.1724, -0.5833, 1.7325, 2.0347, -0.1652, -1.4659, 1.2077, 2.2259, -3.1351, 0.2255, 1.9005, 1.0331, 2.6033, 0.004, 0.9213, 1.6387, 2.5756, 2.7729, -0.1408]",21.66,3189,461,3,,"Contextual information from the provided documents indicates that KKB (Kredi Kayıt Bürosu) has a total of 197 members as of 2024. However, the document does not specify the exact number of shareholders (hissedarlar) within these 197 members.  To answer the question accurately, we need more information about the organizational structure of KKB and the distinction between members and shareholders. U"
q07,number,1,KKB'nin toplam üye sayısı kaçtır?,197,Toplam Üye Sayısı 197,0,0,0.0,0,YANLIS,5,0.8618,1.0,0.1382,3.1182,4.0043,0.8861,0,30,0.7086,0.7445,0.0359,30,2.1361,8.3419,6.2057,0,15,0.6824,0.9695,0.2871,39,-2.4056,4.0043,6.4099,0,0,"[0.7445, 0.7443, 0.7401, 0.739, 0.7353, 0.7321, 0.7258, 0.7258, 0.7252, 0.725, 0.7201, 0.7196, 0.7189, 0.7172, 0.7168, 0.7167, 0.7138, 0.7133, 0.7123, 0.7121, 0.712, 0.7113, 0.7102, 0.7098, 0.7097, 0.7092, 0.7092, 0.7089, 0.7087, 0.7086]","[8.3419, 7.5022, 7.1377, 6.6649, 6.0896, 5.3686, 5.0054, 4.9017, 4.388, 4.1337, 4.1111, 3.9255, 3.79, 3.7117, 3.6447, 3.5169, 3.3859, 3.2439, 3.2122, 3.06, 3.0497, 2.8237, 2.6795, 2.2532, 2.2371, 2.1849, 2.1764, 2.1528, 2.1502, 2.1361]","[0.9695, 0.8058, 0.784, 0.782, 0.7812, 0.7722, 0.7703, 0.7, 0.6998, 0.6958, 0.6948, 0.6913, 0.6883, 0.6824, 0.6824]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[2.2602, 3.6519, 1.0738, 1.2144, 2.9915, 0.8311, 2.1787, 2.8331, 4.0043, 2.7103, 2.9709, 0.9297, 2.7006, -0.6705, 2.8847, -0.605, 3.1182, 1.8216, -2.4056, 0.5017, -1.5343, 1.2937, -0.0449, -0.557, 0.8997, -1.0304, 1.7746, -1.3343, 2.673, 2.5502, 3.7816, 0.8393, 3.2664, 1.3071, 0.5282, 0.6239, 1.0622, 0.9101, 2.0924]",18.2,3282,327,3,,KKB'nin toplam üye sayısı 197'dir.
q08,factual,1,KKB'nin genel müdürü kimdir?,Gökhan Şahin,Gökhan Şahin Kredi Kayıt Bürosu,1,1,1.0,0,YANLIS,5,0.6932,1.0,0.3068,-0.4828,2.7824,3.2652,0,30,0.6677,0.6891,0.0215,30,1.8159,2.2532,0.4373,0,15,0.2917,0.9809,0.6891,32,-7.861,2.7824,10.6434,0,0,"[0.6891, 0.6808, 0.6782, 0.6776, 0.675, 0.6742, 0.674, 0.673, 0.6729, 0.6728, 0.6724, 0.6723, 0.672, 0.6719, 0.6718, 0.6716, 0.6712, 0.6711, 0.6709, 0.6701, 0.6699, 0.6697, 0.6696, 0.669, 0.6687, 0.6682, 0.6682, 0.668, 0.6679, 0.6677]","[2.2532, 2.2371, 2.1912, 2.1764, 2.1682, 2.1528, 2.1502, 2.1361, 2.134, 2.1304, 2.1255, 2.1072, 2.1014, 2.087, 2.0763, 2.0566, 2.0127, 2.0067, 1.9771, 1.9763, 1.9686, 1.9582, 1.9552, 1.9302, 1.9163, 1.9006, 1.8906, 1.8448, 1.8269, 1.8159]","[0.9809, 0.9659, 0.9447, 0.7, 0.6916, 0.6889, 0.6883, 0.6857, 0.6848, 0.6846, 0.6836, 0.6835, 0.6834, 0.6829, 0.2917]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25""]","[-1.5825, -1.0815, -3.37, 1.852, 0.2264, -0.4828, 2.7824, -7.861, -6.1528, -4.364, -3.5571, -5.2433, -4.6818, -6.6205, -4.9201, -4.8383, -4.1598, 2.7424, -6.3929, -7.2787, -2.2751, -5.0883, -4.0471, -3.5861, -2.1388, -2.7877, -3.6291, -4.0336, -5.9058, -4.6797, -3.74, -1.792]",17.76,2455,394,3,,"The text does not explicitly mention the name of the General Manager of KKB. However, it does mention that Erşan Rasim Hoşrik, who is the General Manager of the Yasal Uyum, Hukuk ve Operasyon Bölümü (Department of Legal Affairs, Law and Operations), is also the General Manager of KKB, serving as such since June 2016."
q09,factual,1,KKB Yönetim Kurulu Başkanı kimdir?,Olgun Tufan Kurbanoğlu,Olgun Tufan Kurbanoğlu Kredi Kayıt Bürosu,1,4,0.25,0,YANLIS,5,0.9095,1.0,0.0905,4.0259,5.0616,1.0357,0,30,0.6605,0.676,0.0156,30,1.8159,2.2532,0.4373,0,15,0.2898,0.984,0.6942,44,-6.3862,5.0616,11.4478,0,0,"[0.676, 0.6736, 0.6706, 0.6704, 0.6689, 0.6684, 0.6683, 0.6678, 0.6671, 0.667, 0.6664, 0.6652, 0.6635, 0.6635, 0.6634, 0.6627, 0.6626, 0.6626, 0.6625, 0.6623, 0.6622, 0.6621, 0.6617, 0.6615, 0.6611, 0.661, 0.661, 0.6608, 0.6607, 0.6605]","[2.2532, 2.2371, 2.1912, 2.1764, 2.1682, 2.1528, 2.1502, 2.1361, 2.134, 2.1304, 2.1255, 2.1072, 2.1014, 2.087, 2.0763, 2.0566, 2.0127, 2.0067, 1.9771, 1.9763, 1.9686, 1.9582, 1.9552, 1.9302, 1.9163, 1.9006, 1.8906, 1.8448, 1.8269, 1.8159]","[0.984, 0.9785, 0.7, 0.6975, 0.6942, 0.6926, 0.6921, 0.692, 0.6914, 0.6908, 0.6906, 0.69, 0.6888, 0.687, 0.2898]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25""]","[2.6053, 3.8467, 1.5051, 3.3019, 4.8541, 4.0259, 1.135, 5.0616, 4.5146, 0.3232, 2.3478, -2.3957, -3.9297, 1.8933, -0.3331, 4.6733, 0.1294, -2.8149, 1.3008, -0.1952, 2.7322, -0.462, -3.9145, -0.8529, -2.9649, 0.6842, 1.1609, 1.2592, -1.5522, -3.2234, 1.5949, -4.6111, -4.645, -2.8603, -6.3862, -0.3848, -1.8041, -2.361, -4.1633, -2.422, -0.0021, 2.3403, -0.1691, 0.4547]",19.24,2452,410,3,,Olgun Tufan Kurbanoğlu Kredi Kayıt Bürosu Yönetim Kurulu Başkanı'dır.
q10,number,1,KKB'nin 2024 net dönem kârı ne kadardır?,736.116.819,Dönem net karı 736.116.819,0,0,0.0,0,YANLIS,5,0.6578,1.0,0.3422,1.4957,4.7416,3.2459,0,30,0.7141,0.7401,0.026,30,4.9563,11.1327,6.1764,0,15,0.2823,0.9932,0.7109,22,-4.7432,4.7416,9.4848,0,0,"[0.7401, 0.7375, 0.7358, 0.7347, 0.7329, 0.7316, 0.7251, 0.725, 0.7232, 0.7229, 0.7221, 0.7217, 0.7195, 0.7193, 0.7192, 0.7192, 0.7187, 0.7187, 0.7186, 0.7185, 0.718, 0.7176, 0.7175, 0.7152, 0.7152, 0.715, 0.715, 0.7149, 0.7147, 0.7141]","[11.1327, 10.6233, 10.4771, 9.8574, 9.4377, 9.2989, 8.4515, 7.9762, 7.6816, 7.5907, 7.4933, 7.0707, 7.0231, 6.9367, 6.8855, 6.8643, 6.7314, 6.7163, 6.576, 6.522, 6.0669, 5.7398, 5.4742, 5.412, 5.4069, 5.2837, 5.2723, 5.1503, 4.9917, 4.9563]","[0.9932, 0.9658, 0.9481, 0.9461, 0.7, 0.6959, 0.6948, 0.6919, 0.6858, 0.6856, 0.684, 0.6837, 0.6829, 0.6825, 0.2823]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25""]","[-2.8991, 4.7416, 3.7564, 2.097, 1.4957, -1.2333, 0.3114, -4.7432, -0.749, 0.1681, -0.2483, -0.6322, 0.2778, 0.3289, -2.3655, -3.3109, -0.1367, -0.0238, 3.0922, -3.2772, 0.0022, 0.9524]",26.22,4181,409,3,,"I'm unable to provide an answer to your question based on the provided context. The context only provides information about the financial statements of KKB, but does not explicitly state the 2024 net period income."
