id,type,scored,question,expected,evidence,hit_final,rank,rr,correct,verdict,n_results,final_min,final_max,final_spread,raw_min,raw_max,raw_spread,tie_fallback,strategy_method,vec_n,vec_min,vec_max,vec_spread,bm25_n,bm25_min,bm25_max,bm25_spread,bm25_zero_count,hybrid_n,hybrid_min,hybrid_max,hybrid_spread,rerank_n,rerank_raw_min,rerank_raw_max,rerank_raw_spread,rerank_nan_count,rerank_empty_chunks,vec_scores,bm25_scores,hybrid_scores,hybrid_sources,rerank_raw_scores,seconds,prompt_tokens,completion_tokens,llm_calls,error,answer
q01,factual,1,KKB ne zaman kuruldu?,11 Nisan 1995,11 Nisan 1995 tarihinde,1,2,0.5,0,YANLIS,5,0.6514,1.0,0.3486,-0.2522,3.0212,3.2733,0,vector,15,0.8701,0.8868,0.0167,,,,,,,,,,17,-6.3697,3.0212,9.3909,0,0,"[0.8868, 0.8864, 0.8806, 0.8795, 0.8785, 0.8784, 0.8759, 0.8757, 0.8756, 0.8752, 0.8747, 0.8743, 0.8734, 0.8705, 0.8701]",[],[],[],"[1.3187, -0.8996, -0.3422, 0.1888, -1.047, -1.0201, -6.3375, -1.5183, -0.2522, -3.3435, -1.4378, 1.062, 3.0212, -1.1644, -2.6118, -5.4905, -6.3697]",18.73,2288,405,3,,KKB'nin kuruluş tarihi 11 Nisan 1995 tarihinde belirtilmiştir.
q02,number,1,Findeks kaç üyeye sahip?,8 milyon,8 milyon üyesiyle 10,0,0,0.0,0,YANLIS,5,0.9191,1.0,0.0809,1.7167,2.6197,0.903,0,vector,15,0.846,0.871,0.025,,,,,,,,,,17,-8.5413,2.6197,11.161,0,0,"[0.871, 0.8697, 0.869, 0.8628, 0.8604, 0.8587, 0.8585, 0.857, 0.8541, 0.8488, 0.8484, 0.8477, 0.8471, 0.8461, 0.846]",[],[],[],"[1.8342, 0.6334, -4.0378, -1.4918, 2.6197, -1.3155, 0.5931, 2.3605, -4.5389, 1.7167, 1.3089, -0.6632, -0.2573, 2.2348, 1.5261, -4.9175, -8.5413]",16.76,2187,401,3,,"According to the context provided from the retrieved documents, specifically [Result 1] (Score: 1.000) and [Result 4] (Score: 0.930), Findeks has a total of 578,278 members, which includes individual members, commercial members, and all members combined."
q03,number,1,31 Aralık 2024 itibarıyla KKB'nin kaç banka üyesi vardır?,64,64 banka,0,0,0.0,0,YANLIS,5,0.9516,1.0,0.0484,5.6256,6.3771,0.7515,0,vector,15,0.889,0.9006,0.0116,,,,,,,,,,15,-9.1613,6.3771,15.5385,0,0,"[0.9006, 0.8983, 0.8958, 0.8957, 0.8933, 0.8931, 0.8927, 0.8924, 0.8919, 0.8912, 0.891, 0.8904, 0.8904, 0.8892, 0.889]",[],[],[],"[4.7049, 5.5686, 5.6256, 3.6164, 6.3771, 5.1282, 5.2031, 4.9496, -9.1613, 5.8644, 2.6419, 5.3046, 2.1459, 5.9187, 5.8201]",15.51,1729,384,3,,"Özetle, 31 Aralık 2024 itibarıyla KKB'nin banka üyesi sayısı 8'dir."
q04,number,1,KKB çalışanlarının yaş ortalaması nedir?,"35,65","Yaş Ortalaması 35,65",0,0,0.0,0,YANLIS,5,0.7688,1.0,0.2312,2.1607,4.4415,2.2808,0,vector,15,0.8498,0.8641,0.0142,,,,,,,,,,15,-5.4232,4.4415,9.8647,0,0,"[0.8641, 0.861, 0.8605, 0.8587, 0.8577, 0.8548, 0.8548, 0.8529, 0.8528, 0.8507, 0.8507, 0.8507, 0.8502, 0.85, 0.8498]",[],[],[],"[2.1607, -0.0544, -3.9165, -3.2915, 2.3809, 0.7002, -0.3888, -5.4232, 2.911, -1.6522, 1.2078, 4.4415, 0.7685, 2.4452, 1.4797]",17.35,2155,423,3,,"KKB çalışanlarının yaş ortalaması 3.182,87 dir."
q05,factual,1,KKB'yi kaç banka kurdu?,11,11 bankanın ortaklığında kurulmuştur,1,5,0.2,0,YANLIS,5,0.8511,1.0,0.1489,1.8809,3.4848,1.6039,0,vector,15,0.8795,0.9058,0.0262,,,,,,,,,,20,-7.2885,3.4848,10.7733,0,0,"[0.9058, 0.9021, 0.8976, 0.8955, 0.8913, 0.8909, 0.8895, 0.8887, 0.8842, 0.8823, 0.8821, 0.8821, 0.8816, 0.8811, 0.8795]",[],[],[],"[3.4848, 2.4469, 2.1255, 1.8809, 1.1665, 0.6417, 1.2496, -2.4446, -3.1835, 0.68, 0.9069, -1.0764, 0.2841, -7.2885, -0.7346, -0.3128, -2.704, 2.5756, -3.5146, 1.5011]",17.82,2666,380,3,,Basit bir soru. KKB'yi 11 banka kurmuştur.
q06,factual,1,KKB'nin kaç hissedarı bulunmaktadır?,9,halen 9 hissedarı bulunmaktadır,1,1,1.0,0,YANLIS,5,0.7608,1.0,0.2392,2.2512,5.4123,3.1611,0,vector,15,0.8761,0.8924,0.0163,,,,,,,,,,21,-7.8026,5.4123,13.215,0,0,"[0.8924, 0.8905, 0.8901, 0.8854, 0.8821, 0.8818, 0.8797, 0.8785, 0.8779, 0.8776, 0.8775, 0.877, 0.8765, 0.8763, 0.8761]",[],[],[],"[5.4123, 1.1218, -1.39, -0.0021, 2.9258, 4.9678, 2.5709, 2.2512, 0.4634, -3.3947, -3.8925, -0.7112, 1.3873, -4.6672, 0.0092, 0.7048, -0.3952, -3.5189, 0.733, -7.1896, -7.8026]",16.66,2499,349,3,,KKB'nin (Kredi Kayıt Bürosu A.Ş.) 9 hissedarı bulunmaktadır.
q07,number,1,KKB'nin toplam üye sayısı kaçtır?,197,Toplam Üye Sayısı 197,1,2,0.5,0,YANLIS,5,0.8515,1.0,0.1485,3.5914,5.6175,2.0261,0,vector,15,0.8809,0.903,0.022,,,,,,,,,,24,-8.0284,5.6175,13.6459,0,0,"[0.903, 0.8952, 0.8937, 0.8916, 0.8867, 0.8858, 0.8834, 0.8827, 0.8825, 0.8819, 0.8816, 0.8815, 0.8811, 0.881, 0.8809]",[],[],[],"[4.4015, 1.3609, 4.4481, 3.8252, 3.1028, 2.2781, 2.3497, -3.8116, -7.4965, -8.0284, -3.8436, 3.5914, -6.5558, -0.9124, -1.6087, 5.6175, 3.3225, -0.5853, -1.4289, 1.4445, 0.1957, 1.4468, 1.9874, 2.3529]",14.91,2029,324,3,,KKB'nin toplam üye sayısı 197'dir.
q08,factual,1,KKB'nin genel müdürü kimdir?,Gökhan Şahin,Gökhan Şahin Kredi Kayıt Bürosu,1,3,0.3333,0,YANLIS,5,0.9084,1.0,0.0916,2.4077,3.1938,0.7861,0,vector,15,0.8539,0.8718,0.018,,,,,,,,,,15,-5.3904,3.1938,8.5842,0,0,"[0.8718, 0.8674, 0.8637, 0.8632, 0.8624, 0.8623, 0.8622, 0.8616, 0.8607, 0.8607, 0.8583, 0.8581, 0.8569, 0.8569, 0.8539]",[],[],[],"[1.0759, 2.5753, 2.6161, 0.8082, 1.1297, 2.6982, 3.1938, -5.3904, 0.4414, -3.009, -2.9192, 2.092, 1.6054, 2.4077, -3.3236]",18.84,2935,366,3,,"I couldn't find any information about the general manager of KKB in the provided context. The documents only provide information about the members of the management board and the general managers of other companies, but not about the general manager of KKB."
q09,factual,1,KKB Yönetim Kurulu Başkanı kimdir?,Olgun Tufan Kurbanoğlu,Olgun Tufan Kurbanoğlu Kredi Kayıt Bürosu,0,0,0.0,0,YANLIS,5,0.8845,1.0,0.1155,4.3611,5.0333,0.6723,0,vector,15,0.8517,0.8669,0.0152,,,,,,,,,,19,-0.7861,5.0333,5.8194,0,0,"[0.8669, 0.8642, 0.8625, 0.8622, 0.8601, 0.8592, 0.859, 0.8586, 0.8583, 0.8574, 0.8574, 0.853, 0.8528, 0.8521, 0.8517]",[],[],[],"[2.1112, 3.8057, 1.8474, 5.0333, 4.8421, 1.5821, 4.5427, 3.3905, 3.8043, 3.8238, 2.5798, 4.3611, -0.7861, 4.5656, 0.576, 3.955, 0.2718, 3.8906, 1.0622]",22.25,3205,377,3,,KKB Yönetim Kurulu Başkanı Olgun Tufan Kurbanoğlu'dur.
q10,number,1,KKB'nin 2024 net dönem kârı ne kadardır?,736.116.819,Dönem net karı 736.116.819,1,2,0.5,0,YANLIS,5,0.815,1.0,0.185,4.2838,5.8953,1.6115,0,vector,15,0.8965,0.9065,0.01,,,,,,,,,,15,-2.817,5.8953,8.7122,0,0,"[0.9065, 0.9031, 0.9023, 0.902, 0.9017, 0.9011, 0.8991, 0.8987, 0.8985, 0.898, 0.8978, 0.897, 0.8968, 0.8967, 0.8965]",[],[],[],"[5.8953, 3.8311, 4.2838, 2.3475, 3.4152, 1.1598, -0.43, 5.3146, 4.6381, 3.1109, -2.3311, 4.8069, 1.9022, 3.154, -2.817]",20.14,1658,391,3,,"Özetle, KKB'nin 2024 net dönem kârı 736.116.819 TL'dir."
