id,type,scored,question,expected,evidence,matched_evidence,hit_final,rank,rr,correct,verdict,n_results,final_min,final_max,final_spread,raw_min,raw_max,raw_spread,tie_fallback,vec_n,vec_min,vec_max,vec_spread,bm25_n,bm25_min,bm25_max,bm25_spread,bm25_zero_count,hybrid_n,hybrid_min,hybrid_max,hybrid_spread,rerank_n,rerank_raw_min,rerank_raw_max,rerank_raw_spread,rerank_nan_count,rerank_empty_chunks,vec_scores,bm25_scores,hybrid_scores,hybrid_sources,rerank_raw_scores,seconds,prompt_tokens,completion_tokens,llm_calls,error,answer
q01,factual,1,KKB ne zaman kuruldu?,11 Nisan 1995,11 Nisan 1995 tarihinde,11 Nisan 1995 tarihinde,1,3,0.3333,0,YANLIS,5,0.6522,1.0,0.3478,0.1888,3.6868,3.4981,0,30,0.8759,0.8925,0.0166,30,2.5137,6.7356,4.2219,0,15,0.2603,0.9569,0.6966,20,-6.3697,3.6868,10.0565,0,0,"[0.8925, 0.8907, 0.8894, 0.8889, 0.8876, 0.8856, 0.8833, 0.883, 0.8823, 0.882, 0.8809, 0.8809, 0.8806, 0.8802, 0.8793, 0.8793, 0.879, 0.8787, 0.8784, 0.8782, 0.8781, 0.8778, 0.8778, 0.8768, 0.8768, 0.8764, 0.8763, 0.8762, 0.8759, 0.8759]","[6.7356, 5.8448, 5.7686, 4.9013, 4.5515, 4.498, 4.3579, 4.2416, 4.2135, 4.1268, 4.0957, 4.0178, 4.0135, 3.9605, 3.9117, 3.5332, 3.4741, 3.2981, 3.2405, 3.1487, 3.122, 3.099, 2.8561, 2.7649, 2.7599, 2.6868, 2.6797, 2.6448, 2.571, 2.5137]","[0.9569, 0.8522, 0.8396, 0.6985, 0.6971, 0.6962, 0.6946, 0.6925, 0.6919, 0.6918, 0.6909, 0.6909, 0.6906, 0.2603, 0.3]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25"", ""bm25""]","[1.3187, 0.1616, -0.3422, -0.2522, -1.0201, -0.8996, 0.1888, -3.3435, -1.047, -6.3375, -1.4378, -1.5183, 3.0212, 1.062, -6.3697, -5.1628, -3.4825, 3.6868, -1.8681, -2.0475]",20.36,1979,419,3,,KKB (Kredi Kayıt Bürosu) 11 Nisan 1995 tarihinde kuruldu.
q02,number,1,Findeks bireysel üye sayısı kaçtır?,578.278,578.278,578.278,1,1,1.0,0,YANLIS,5,0.7442,1.0,0.2558,3.2482,5.3288,2.0806,0,30,0.841,0.8713,0.0303,30,4.4372,15.409,10.9718,0,15,0.6843,0.883,0.1987,23,-2.8034,5.3288,8.1322,0,0,"[0.8713, 0.8703, 0.8686, 0.8686, 0.8669, 0.8584, 0.8579, 0.8559, 0.8557, 0.8517, 0.8507, 0.8477, 0.8474, 0.8465, 0.8464, 0.846, 0.8457, 0.8455, 0.845, 0.8447, 0.8445, 0.8433, 0.8432, 0.843, 0.8428, 0.8428, 0.842, 0.8416, 0.8414, 0.841]","[15.409, 14.5064, 13.9237, 12.2711, 9.5842, 9.0649, 8.3043, 8.0437, 7.8568, 7.3744, 7.1943, 6.8951, 6.4548, 6.3388, 6.3151, 6.3064, 5.7058, 5.4621, 5.2344, 4.9208, 4.8895, 4.874, 4.7781, 4.7404, 4.6823, 4.6162, 4.5884, 4.5433, 4.4372, 4.4372]","[0.883, 0.8323, 0.8035, 0.8032, 0.8028, 0.7872, 0.7848, 0.779, 0.7, 0.6992, 0.6978, 0.6892, 0.6877, 0.6875, 0.6843]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[2.2213, 1.9392, 1.9752, 1.8409, 3.3698, 3.6075, 0.641, 2.028, 2.6466, 3.2482, -1.1689, 2.1238, 3.0231, 2.2824, 3.3671, 5.3288, 0.0313, 1.6996, -2.8034, -1.8305, -1.3278, 2.7408, -2.3329]",22.02,2106,506,3,,"I couldn't find the answer to the question ""Findeks bireysel üye sayısı kaçtır?"" in the provided context. The context only mentions the total number of members, including commercial members, in Findeks, but not the number of individual members.  However, I can tell you that the total number of members in Findeks is 578,278, as mentioned in the document ""kkbfaaliyetraporu2024.pdf"" under the section"
q03,number,1,31 Aralık 2024 itibarıyla KKB'nin kaç banka üyesi vardır?,64,64 banka | Banka 52 53 54 55 57 63 64,Banka 52 53 54 55 57 63 64,1,5,0.2,0,YANLIS,5,0.9498,1.0,0.0502,5.5686,6.3771,0.8085,0,30,0.888,0.8984,0.0104,30,4.3277,5.5784,1.2507,0,15,0.2916,0.9921,0.7005,22,-9.7284,6.3771,16.1055,0,0,"[0.8984, 0.896, 0.896, 0.8956, 0.8953, 0.8942, 0.894, 0.8938, 0.893, 0.8929, 0.8928, 0.8917, 0.8916, 0.8912, 0.8908, 0.8907, 0.8901, 0.8899, 0.8897, 0.8896, 0.8894, 0.8892, 0.8891, 0.8891, 0.889, 0.8889, 0.8889, 0.8887, 0.8883, 0.888]","[5.5784, 5.5769, 5.4873, 5.4803, 5.423, 5.3713, 5.3195, 5.1277, 5.0845, 4.9812, 4.9456, 4.84, 4.8243, 4.7669, 4.743, 4.7007, 4.7007, 4.6811, 4.6644, 4.662, 4.5622, 4.552, 4.55, 4.5278, 4.4856, 4.4406, 4.4233, 4.3962, 4.385, 4.3277]","[0.9921, 0.7, 0.6982, 0.6981, 0.6979, 0.6976, 0.6968, 0.6966, 0.6964, 0.6959, 0.6957, 0.2916, 0.2947, 0.2951, 0.3]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25"", ""bm25"", ""bm25"", ""bm25""]","[5.2031, 4.0559, 4.7049, 6.3771, 5.5686, -9.1229, 5.8644, -9.1613, -9.129, -9.7284, 5.3046, 5.9134, -9.1914, 4.8538, -8.4985, -0.9282, 5.1282, -7.8915, 5.4862, -1.8835, 2.134, 5.6256]",17.53,1859,436,3,,"I was able to find the relevant information in the provided context.   According to the context from the document kkbfaaliyetraporu2024.pdf, Section: 6. ÜYELER, KKB'nin 31 Aralık 2024 itibarıyla 64 banka üyesidir."
q04,number,1,KKB çalışanlarının yaş ortalaması nedir?,"35,65","Yaş Ortalaması 35,65","Yaş Ortalaması 35,65",1,3,0.3333,0,YANLIS,5,0.8381,1.0,0.1619,2.8443,4.4415,1.5972,0,30,0.846,0.8641,0.0181,11,3.1263,7.5157,4.3894,19,15,0.6888,0.9891,0.3003,22,-5.4232,4.4415,9.8647,0,0,"[0.8641, 0.861, 0.8605, 0.8587, 0.8577, 0.8548, 0.8548, 0.8529, 0.8528, 0.8507, 0.8507, 0.8507, 0.8502, 0.85, 0.8498, 0.8494, 0.8493, 0.8491, 0.8486, 0.8485, 0.8479, 0.8478, 0.8478, 0.8476, 0.847, 0.8469, 0.8466, 0.8464, 0.8463, 0.846]","[7.5157, 5.7058, 5.4722, 4.8889, 4.7404, 4.5433, 4.3445, 4.0694, 3.7742, 3.3261, 3.1263]","[0.9891, 0.9186, 0.8922, 0.8593, 0.8492, 0.7, 0.6975, 0.6956, 0.6948, 0.6925, 0.6925, 0.6909, 0.6892, 0.6891, 0.6888]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[4.4415, 2.911, -3.9165, -1.9555, 2.8443, 3.2923, 2.1607, -3.2915, 1.2078, 2.3809, -0.0544, -5.4232, 0.7002, -0.3888, -1.6522, 0.7685, 2.4452, 1.4797, 3.7652, 1.2651, -1.5627, 2.012]",22.31,1930,436,3,,"Özetle, KKB çalışanlarının yaş ortalaması 35,65'tir."
q05,factual,1,Ortaklık Yapısı bölümüne göre KKB kaç bankanın ortaklığında kurulmuştur?,11,11 bankanın ortaklığında kurulmuştur,11 bankanın ortaklığında kurulmuştur,1,1,1.0,0,YANLIS,5,0.7805,1.0,0.2195,0.9741,4.0731,3.099,0,30,0.869,0.8853,0.0162,30,3.0505,6.6595,3.609,0,15,0.6896,0.9913,0.3018,20,-10.0467,4.0731,14.1198,0,0,"[0.8853, 0.8831, 0.8827, 0.8808, 0.8801, 0.8769, 0.8765, 0.8737, 0.873, 0.8726, 0.8725, 0.8721, 0.8721, 0.872, 0.872, 0.8716, 0.8716, 0.8708, 0.8708, 0.8703, 0.8699, 0.8698, 0.8698, 0.8695, 0.8695, 0.8694, 0.8693, 0.8692, 0.8692, 0.869]","[6.6595, 6.5114, 5.9831, 5.9247, 5.6421, 5.4194, 5.1942, 5.0105, 4.9013, 4.7871, 4.5515, 4.5434, 4.3579, 4.2563, 4.1268, 3.9605, 3.9117, 3.6938, 3.4741, 3.392, 3.343, 3.3357, 3.2981, 3.2844, 3.2405, 3.23, 3.1884, 3.1487, 3.099, 3.0505]","[0.9913, 0.9603, 0.9333, 0.9222, 0.8636, 0.8565, 0.8439, 0.8438, 0.8416, 0.8411, 0.6903, 0.69, 0.6899, 0.6896, 0.6896]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[0.7588, -4.1676, -0.5164, -0.876, 0.0801, 0.3454, 1.0314, 0.9741, 1.0516, -0.4467, 0.9947, -2.9593, -3.788, 4.0731, -0.6521, -1.0587, -10.0467, -8.8822, -0.9391, -3.1217]",44.4,2908,443,3,,"Ortaklık Yapısı bölümüne göre KKB, 11 bankanın ortaklığında kurulmuştur."
q06,factual,1,KKB'nin kaç hissedarı bulunmaktadır?,9,halen 9 hissedarı bulunmaktadır | 9 bankanın pay sahibi olduğu KKB,halen 9 hissedarı bulunmaktadır,1,1,1.0,0,YANLIS,5,0.764,1.0,0.236,2.2512,5.4123,3.1611,0,30,0.8609,0.883,0.0221,30,0.9615,1.1633,0.2018,0,15,0.2784,0.9566,0.6782,37,-7.9825,5.4123,13.3948,0,0,"[0.883, 0.8797, 0.8773, 0.8768, 0.872, 0.8718, 0.8714, 0.8682, 0.8673, 0.8664, 0.8661, 0.8652, 0.865, 0.8649, 0.8644, 0.8643, 0.8642, 0.8641, 0.8637, 0.8632, 0.8632, 0.8631, 0.8629, 0.8624, 0.8622, 0.862, 0.8619, 0.8617, 0.8609, 0.8609]","[1.1633, 1.1589, 1.0945, 1.0794, 1.0585, 1.0561, 1.0489, 1.0489, 1.0489, 1.0489, 1.0489, 1.0489, 1.0384, 1.0359, 1.0349, 1.0294, 1.0281, 1.0276, 1.0243, 1.0045, 1.0024, 0.9953, 0.9885, 0.984, 0.9788, 0.9759, 0.9748, 0.9748, 0.9668, 0.9615]","[0.9566, 0.7, 0.6974, 0.6955, 0.6951, 0.6913, 0.6912, 0.6909, 0.6883, 0.6876, 0.6869, 0.2784, 0.2823, 0.2989, 0.3]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25"", ""bm25"", ""bm25"", ""bm25""]","[0.0092, -5.7036, 1.1218, 5.4123, -1.4151, -0.0021, 1.2501, 0.4634, -0.7112, -1.39, 2.5709, 1.3873, -7.951, 2.9258, -7.5782, -4.1875, 4.9678, 2.2512, -3.3947, -3.8925, -4.6672, -7.9825, -1.0885, 1.7206, -7.8718, -1.1465, -3.5189, -5.4805, -6.5508, -7.5159, -5.1833, -6.9535, -7.8865, -0.0803, -1.5967, 2.0381, -0.6359]",52.85,2499,377,3,,KKB'nin (Kredi Kayıt Bürosu A.Ş.) 9 hissedarı bulunmaktadır.
q07,number,1,KKB'nin toplam üye sayısı kaçtır?,197,Toplam Üye Sayısı 197 | 197 Toplam Üye Sayısı | toplam 197 üyeye sahiptir,Toplam Üye Sayısı 197,1,2,0.5,0,YANLIS,5,0.8689,1.0,0.1311,3.8252,5.6175,1.7924,0,30,0.8767,0.903,0.0262,30,2.7081,10.0708,7.3627,0,15,0.6837,0.9823,0.2986,30,-8.0536,5.6175,13.6711,0,0,"[0.903, 0.8952, 0.8937, 0.8916, 0.8867, 0.8858, 0.8834, 0.8827, 0.8825, 0.8819, 0.8816, 0.8815, 0.8811, 0.881, 0.8809, 0.8806, 0.8802, 0.8792, 0.879, 0.8786, 0.878, 0.878, 0.8779, 0.8779, 0.8778, 0.8776, 0.8775, 0.8771, 0.8769, 0.8767]","[10.0708, 9.1428, 8.0437, 7.9312, 6.8951, 6.2737, 6.2052, 6.1865, 5.4438, 5.1261, 4.9556, 4.9556, 4.8954, 4.874, 4.0128, 3.9352, 3.9113, 3.5299, 3.5112, 3.4945, 3.4616, 3.31, 3.2334, 3.0947, 2.9711, 2.8734, 2.8412, 2.8116, 2.7938, 2.7081]","[0.9823, 0.9652, 0.9396, 0.9165, 0.886, 0.8684, 0.8285, 0.8044, 0.694, 0.6912, 0.6874, 0.6867, 0.6843, 0.6841, 0.6837]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[3.8733, 4.4481, -0.5853, 4.4015, 1.4445, 5.6175, 2.7613, 2.3529, 2.3497, 1.3609, -3.8436, 3.8252, -7.4965, -8.0284, 3.1028, 2.2781, -3.8116, -8.0536, -6.9127, -7.8245, -7.9694, 3.3225, -6.5558, -1.4289, 3.5914, -1.6087, 2.0678, -2.0007, 1.6691, 1.1813]",33.79,2121,354,3,,KKB'nin toplam üye sayısı 197'dir. Bu rakam 31 Aralık 2024 tarihi itibarıyla Risk Merkezi (RM) üzerinden hizmet verilen üyeleri tanımlamaktadır.
q08,factual,1,KKB'nin genel müdürü kimdir?,Gökhan Şahin,Gökhan Şahin Kredi Kayıt Bürosu | Gökhan Şahin Yönetim Kurulu Üyesi ve Genel Müdür | Gökhan Şahin Ekim 2023 itibarıyla KKB Genel Müdürü,Gökhan Şahin Yönetim Kurulu Üyesi ve Genel Müdür,1,2,0.5,0,YANLIS,5,0.9452,1.0,0.0548,2.5339,3.1938,0.6599,0,30,0.8584,0.873,0.0147,30,0.9615,1.1633,0.2018,0,15,0.2989,0.9666,0.6677,25,-8.8523,3.1938,12.0461,0,0,"[0.873, 0.8721, 0.8714, 0.8707, 0.8685, 0.8668, 0.864, 0.864, 0.8636, 0.8633, 0.863, 0.8613, 0.8612, 0.8612, 0.8612, 0.8605, 0.8604, 0.8604, 0.8603, 0.8603, 0.8601, 0.86, 0.8598, 0.8597, 0.8596, 0.8596, 0.8595, 0.8595, 0.8588, 0.8584]","[1.1633, 1.1589, 1.0945, 1.0794, 1.0585, 1.0561, 1.0489, 1.0489, 1.0489, 1.0489, 1.0489, 1.0489, 1.0384, 1.0359, 1.0349, 1.0294, 1.0281, 1.0276, 1.0243, 1.0045, 1.0024, 0.9953, 0.9885, 0.984, 0.9788, 0.9759, 0.9748, 0.9748, 0.9668, 0.9615]","[0.9666, 0.957, 0.9435, 0.7, 0.6993, 0.6987, 0.6981, 0.6964, 0.695, 0.6928, 0.6928, 0.6924, 0.6922, 0.2989, 0.3]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25"", ""bm25""]","[0.8082, 1.1297, 2.5753, 3.1938, -3.6038, -4.804, 2.092, -1.9798, 1.0759, 2.6161, -3.3236, 2.4077, -3.009, 1.6054, -0.6102, 2.6982, 0.4414, -0.0534, -2.9192, 2.5339, -5.3904, -3.9636, -8.8523, -3.5949, -4.8112]",37.76,2781,380,3,,"Context analysis reveals that the information about the general manager of KKB is not explicitly stated in the provided documents. However, it can be inferred that Gökhan Şahin is the general manager of KKB, as he is mentioned as the ""Kredi Kayıt Bürosu Yönetim Kurulu Üyesi ve Genel Müdür"" in the documents."
q09,factual,1,KKB Yönetim Kurulu Başkanı kimdir?,Olgun Tufan Kurbanoğlu,Olgun Tufan Kurbanoğlu Kredi Kayıt Bürosu | Olgun Tufan Kurbanoğlu Yönetim Kurulu Başkanı,Olgun Tufan Kurbanoğlu Kredi Kayıt Bürosu,1,1,1.0,0,YANLIS,5,0.9587,1.0,0.0413,4.5656,5.1434,0.5778,0,30,0.8504,0.8649,0.0145,30,0.9615,1.1633,0.2018,0,15,0.273,0.9921,0.7191,32,-8.8594,5.1434,14.0028,0,0,"[0.8649, 0.8648, 0.8636, 0.8629, 0.8628, 0.8623, 0.8604, 0.859, 0.8584, 0.8579, 0.857, 0.857, 0.8564, 0.8562, 0.8555, 0.8552, 0.854, 0.8532, 0.8531, 0.853, 0.8529, 0.8524, 0.8523, 0.8514, 0.8514, 0.851, 0.851, 0.8506, 0.8504, 0.8504]","[1.1633, 1.1589, 1.0945, 1.0794, 1.0585, 1.0561, 1.0489, 1.0489, 1.0489, 1.0489, 1.0489, 1.0489, 1.0384, 1.0359, 1.0349, 1.0294, 1.0281, 1.0276, 1.0243, 1.0045, 1.0024, 0.9953, 0.9885, 0.984, 0.9788, 0.9759, 0.9748, 0.9748, 0.9668, 0.9615]","[0.9921, 0.9689, 0.7, 0.6999, 0.6989, 0.6984, 0.6983, 0.6979, 0.6964, 0.6952, 0.6947, 0.6944, 0.273, 0.2823, 0.2989]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""bm25"", ""bm25"", ""bm25""]","[1.5821, 4.2353, 4.2322, -2.5862, 3.8043, 5.0375, 0.9478, 4.8421, 4.3611, 3.5401, 3.3905, 5.0333, 3.955, 3.8906, 5.1434, 4.2413, 3.8057, 0.3573, 4.5427, 1.1703, -8.8594, -8.0439, -8.7444, 1.8474, -3.9903, 0.576, 2.1112, 4.5656, 3.8238, -2.1937, 2.1993, 3.5306]",41.16,2719,403,3,,"KKB Yönetim Kurulu Başkanı, Olgun Tufan Kurbanoğlu'dur."
q10,number,1,KKB'nin 2024 net dönem kârı ne kadardır?,736.116.819,Dönem net karı 736.116.819 | Net dönem karı 736.116.819,Dönem net karı 736.116.819,1,2,0.5,0,YANLIS,5,0.8252,1.0,0.1748,4.4574,5.8953,1.4379,0,30,0.8912,0.9057,0.0144,30,5.002,11.5238,6.5218,0,15,0.6973,0.9933,0.296,19,-2.3311,5.8953,8.2263,0,0,"[0.9057, 0.9021, 0.9015, 0.9004, 0.9003, 0.8998, 0.8988, 0.8979, 0.8976, 0.8974, 0.897, 0.8966, 0.8963, 0.8953, 0.8952, 0.8949, 0.8948, 0.8947, 0.8938, 0.8935, 0.8934, 0.8933, 0.8932, 0.893, 0.8922, 0.892, 0.892, 0.8919, 0.8917, 0.8912]","[11.5238, 9.7105, 8.8032, 8.7758, 8.6422, 8.0526, 7.908, 7.6063, 7.4289, 7.394, 7.3929, 7.3298, 7.2751, 7.2506, 6.8979, 6.5514, 6.5114, 6.1512, 5.864, 5.8345, 5.7718, 5.7046, 5.434, 5.4027, 5.1677, 5.1519, 5.0289, 5.0181, 5.0132, 5.002]","[0.9933, 0.9422, 0.925, 0.9244, 0.9043, 0.9027, 0.8885, 0.8846, 0.8846, 0.8813, 0.8504, 0.8459, 0.8418, 0.833, 0.6973]","[""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector"", ""vector""]","[4.6381, 1.3428, 5.8953, 3.4152, -2.3311, 2.3475, 3.3015, 5.3146, 4.2838, 4.2086, -0.7172, 4.8069, 3.6966, 2.4475, 4.4574, 3.8311, 1.1598, -0.43, -0.0446]",37.48,1688,463,3,,"Özetle, KKB'nin 2024 net dönem kârı 736.116.819 TL'dir. Bu information, [Result 1] (Score: 1.000) ve [Result 2] (Score: 0.929) document's ""NAKİT AKIŞ TABLOSU"" section's content's ""Net dönem karı(zararı)"" satırında yer almaktadır."
